, 9935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 933,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
